40.291968057566116	225.19316167615324
39.930117005409734	222.4643405407374
40.34283537102409	219.12562534039887
41.55756147676392	216.1336469944256
43.62182217726432	213.59305577654155
46.66581100993468	210.83564996302442
49.08111208106989	208.3976702900264
51.113912543378	206.47219658090665
53.93268756816127	205.38983801844836
57.38107590846809	204.9352773639182
60.95102549298521	203.6939784266945
65.14876967067012	202.52595256298844
69.32679468539708	202.10234142207514
73.76900407309805	201.6790780250796
77.5787689907839	200.3590754473757
81.24555002552279	199.41129749290212
85.21621286919166	197.87432821710073
90.16383071877306	195.72334482588542
95.574681920103	193.31851164469862
101.585096398429	190.45900015311022
107.22760569732576	188.09064943038675
112.4041056593901	185.93575853599054
118.12694421014396	183.49968328363752
124.30627282004951	181.5170501340474
130.2548906809641	180.04016997102718
136.51649201283732	178.61012093827992
142.49005963272162	176.62078526183703
149.3549940607183	174.4403098393709
156.54691147834373	171.776389664821
163.2631697067669	169.92145627532116
170.47061339018455	168.51535975887174
177.68637308757644	166.8227828429278
185.14671049884606	164.33016709757823
192.87838323412333	161.6982151909922
200.39421330039863	158.7870716227185
207.1129401370833	154.95588225329425
214.3592632019733	152.09567617991885
222.54362593585623	149.14637260737584
230.36883487347794	146.53483798168165
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
237.58461429027105	144.42751272472134
